,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
861, UNU submission GWP ACE_V1,United Nations University (UNU),English,24/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202241027---UNU submission GWP ACE_V1.pdf,UN,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
862, ACE Submission from Partners of the Childrens Environmental Rights Initiative,"Plan International (PI) on behalf of Plan International, Project Dryad and UNICEF (Partners of the Children’s Environmental Rights Initiative - CERI)",English,27/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205271032---ACE Submission from Partners of the Childrens Environmental Rights Initiative.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
863, CAN ACE submission_March22,Climate Action Network International on behalf of Climate Action Network International,English,04/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204041104---CAN ACE submission_March22.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
864, 2022_YOUNGO Submission on the ACE Action Plan,Care About Climate (CAC) on behalf of Children and Youth Constituency of the UNFCCC (YOUNGO),English,04/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203041650---2022_YOUNGO Submission on the ACE Action Plan.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
865, MECCE Project - Submssion to SB-I 56 (2022-02-28),"University of Saskatchewan on behalf of The Monitoring and Evaluating Climate Communication and Education (MECCE) Project, hosted by the Sustainability and Education Policy Network (SEPN), at the University of Saskatchewan.",English,04/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203041230---MECCE Project - Submssion to SB-I 56 (2022-02-28).pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
866, 2022 ACE Submission_Soka Gakkai International_Final_28 Feb 2022,"Soka Gakkai International, Office for UN Affairs on behalf of Soka Gakkai International (SGI)",English,03/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203031613---2022 ACE Submission_Soka Gakkai International_Final_28 Feb 2022.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
867, ACE Submission of CHN 28 Feb,International Council on Monuments and Sites (ICMS) on behalf of ICOMOS on behalf of the Climate Heritage Network,English,02/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203021550---ACE Submission of CHN 28 Feb.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
868, CCIL Submission on Glasgow Work Programme on Action for Climate Empowerment,CarbonCare InnoLab,English,01/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203010002---CCIL Submission on Glasgow Work Programme on Action for Climate Empowerment.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
869, 22-02-28-ACE Submission by Germanwatch,GermanWatch on behalf of Germanwatch e.V.,English,28/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202282058---22-02-28-ACE Submission by Germanwatch.docx,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
870, Climate Outreach Submission - 28 February 2022,Climate Outreach (CO) on behalf of Climate Outreach,English,28/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202281757---Climate Outreach Submission - 28 February 2022.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
871, IAAI_GloCha_submission_UNFCCC_ACE_ActionforClimateEmpowerment_25Feb2022,International Association for the Advancement of Innovative Approaches to Global Challenges (IAAI) on behalf of International Association for the Advancement of Innovative Approaches to Global Challenges IAAI (& GloCha United Citizens Organization for Action for Climate Empowerment),English,25/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202251352---IAAI_GloCha_submission_UNFCCC_ACE_ActionforClimateEmpowerment_25Feb2022.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
872, Green Asia Network UNFCCC Glasgow ACE Submission,Green Asia Network (GAN) on behalf of Green Asia Network,English,24/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202241708---Green Asia Network UNFCCC Glasgow ACE Submission.pdf,NGO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
873, SB 2022 CLEAR submission,CLEAR Environmental,English,07/06/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202206071204---SB 2022 CLEAR submission.pdf,NAO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
874, UKSSN Submission to Action for Climate Empowerment,(UK Schools Sustainability Network,English,11/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205111425---UKSSN Submission to Action for Climate Empowerment .pdf,NAO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
875, GlasgowWorkProgramACE_OCE,Office for Climate Education,English,11/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205111423---GlasgowWorkProgramACE_OCE.pdf,NAO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
876, ACE Submission IFLA,International Federation of Library Associations and Institutions,English,11/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205111416---ACE Submission IFLA.pdf,NAO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
877, ACE SBI56 Curating Tomorrow 190222,Curating Tomorrow,English,11/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205111413---ACE SBI56 Curating Tomorrow 190222.pdf,NAO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
878, Programa de trabajo de Glasgow sobre la ACE,Consejo Indigena del Estado de Paraná (COINP) Sur de Brasil Província del Paraná,Spanish,11/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205111411---Programa de trabajo de Glasgow sobre la ACE.pdf,NAO,Action for Climate Empowerment,28/02/2022,"Parties and observers to submit their views on matters to be addressed at the in-session technical workshop (on how priority areas can guide implementation of the six elements of Action for Climate Empowerment, through a short-term action plan guiding, inter alia, the organization of the annual in-session Action for Climate Empowerment dialogue)","Decision 18/CP.26, para. 13 and Decision 22/CMA.3, para. 13",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
879,,,English,07/06/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202206071136---AOSIS_CC GST.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
880,,,English,05/06/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202206050832---G77 and China input to GST.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
881,,,English,01/06/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202206011158---Joint submisison Bhutan_Nepal GST.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
882,,,English,18/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205181240---AGN Submission by the Republic of Zambia on GST.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
883,,,English,17/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205171945---Submission by India on behalf of LMDC on GST.doc,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
884,,,English,06/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205061747---LDC Submission_GST_20220506.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
885,,,English,29/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204291547---Submission by Canada - First Technical Dialogue under the Global Stocktake.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
886,,,French,29/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204291547---Présentation du Canada - Première discussion technique dans le cadre de la présentation du bilan mondial.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
887,,,English,28/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204282116---Arab group submission GGA- GST TED1.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
888,,,English,01/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204011751---Australia_s Submission to the UNFCCC - GST First Technical Dialogue - Final 31 March 2022.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
889,,,English,28/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203281002---FR-2022-03-28 Soumission UE Bilan Mondial.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
890,,,English,24/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203241621---Submission_input from Norway to GST_24.03.22.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
891,,,English,21/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203211813---Indonesia Submission on First GST 2022_FINAL.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
892,,,English,16/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203161848---EIG Submission of inputs to the Global Stocktake.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
893,,,English,11/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203111154---KSA NDC 2021.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
894,,,English,01/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203011556---TUR_NIR_2021.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
895,,,English,28/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202282227---Global_Stocktake_Cryosphere_Iceland_FEB2022.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
896,,,English,28/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202281750---14936285_Turkey-NC7-2-Seventh National Communication of Turkey.pdf,Party,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
897,,,English,31/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203311411---OHCHR GST submission (March 2022).pdf,UN,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
898,,,English,18/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203180953---FAO Submission on Global Stocktake.pdf,UN,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
899,,,English,28/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202281829---UNDRR Inputs to the GST_28 Feb 2022.pdf,UN,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
900,,,English,23/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202231723---Global Stocktake - 2022 Submission - International Labour Office.pdf,UN,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
901,,,English,18/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202181345---WFP_GST submission_18022022.pdf,UN,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
902,,,English,25/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205251048---IRENA Submission Global Stocktake May 2022.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
